run_name,git_sha,config_path,config_hash,frame,t,l2,chamfer,ke_pred,ke_ref,energy_drift,cos_sim_window
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,244,0.244,0.053568437695503235,,0.4678350448608399,0.48488845825195315,0.03516976554276352,0.9902173280715942
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,245,0.245,0.05409541353583336,,0.4714248657226563,0.48791389465332036,0.03379495667443553,0.9889904856681824
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,246,0.246,0.054629720747470856,,0.47502799034118653,0.49094824790954594,0.032427567744966496,0.9870249032974243
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,247,0.247,0.05517134070396423,,0.4786415100097656,0.4939889907836914,0.03106846723360715,0.9866212606430054
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,248,0.248,0.055720239877700806,,0.4822685241699219,0.49703679084777835,0.029712622787272446,0.9851465821266174
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,249,0.249,0.05627638101577759,,0.4859074592590332,0.5000879287719727,0.02835595241773058,0.9829809665679932
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,250,0.25,0.056839726865291595,,0.48955912590026857,0.5031405448913574,0.026993290699761543,0.9798637628555298
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,251,0.251,0.057410210371017456,,0.4932238101959229,0.5061953067779541,0.025625477771806487,0.9786534309387207
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,252,0.252,0.05798779055476189,,0.49690093994140627,0.5092492580413819,0.024248082653018175,0.9776265621185303
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,253,0.253,0.0585724376142025,,0.5005912780761719,0.5122994899749757,0.022854232978790766,0.9767554998397827
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,254,0.254,0.05916411057114601,,0.5042933464050293,0.5153470993041992,0.021449141586503944,0.9771838188171387
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,255,0.255,0.05976274609565735,,0.5080080509185791,0.5183884620666505,0.02002438693694667,0.9775287508964539
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,256,0.256,0.06036831811070442,,0.5117354393005371,0.5214243412017823,0.018581606449200504,0.9775958061218262
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,257,0.257,0.060980748385190964,,0.5154743194580078,0.5244524002075196,0.01711896207541288,0.9747917652130127
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,258,0.258,0.06159999594092369,,0.5192255973815918,0.5274738311767578,0.015637237920912202,0.9779102802276611
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,259,0.259,0.06222600117325783,,0.5229893207550049,0.5304853916168213,0.01413058866516517,0.9726016521453857
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,260,0.26,0.0628587007522583,0.006878953892737627,0.5267651557922364,0.5334833145141602,0.012593006264951344,0.9745396375656128
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,261,0.261,0.06349803507328033,,0.5305530548095704,0.536467981338501,0.011025684168834782,0.9661778211593628
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,262,0.262,0.06414394080638885,,0.5343533515930176,0.5394389152526856,0.009427506091743237,0.9647533893585205
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,263,0.263,0.0647963434457779,,0.5381661891937256,0.5423952102661133,0.007796936610691645,0.9617674350738525
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,264,0.264,0.06545516848564148,,0.5419915676116943,0.5453373908996583,0.0061353271273848625,0.9548021554946899
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,265,0.265,0.06612036377191544,,0.5458293437957764,0.5482649803161621,0.004442444087859059,0.9522584676742554
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,266,0.266,0.0667918249964714,,0.5496796131134033,0.5511788845062257,0.0027201176151105256,0.9489145278930664
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,267,0.267,0.06746950000524521,,0.5535429954528809,0.554078483581543,0.0009664481558654539,0.9454069137573242
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,268,0.268,0.06815329939126968,,0.5574197769165039,0.5569618225097657,0.0008222366205902868,0.9444274306297302
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,269,0.269,0.06884315609931946,,0.5613085746765137,0.5598320960998535,0.002637359642196851,0.9486222863197327
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,270,0.27,0.06953900307416916,,0.5652121543884278,0.5626873016357422,0.004487132987266202,0.9441037178039551
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,271,0.271,0.07024075090885162,,0.5691304206848145,0.5655282974243164,0.006369483679072823,0.9544196128845215
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,272,0.272,0.07094836235046387,,0.5730618953704835,0.5683560371398926,0.008279771697810977,0.9532418251037598
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,273,0.273,0.07166178524494171,,0.5770072937011719,0.5711700439453126,0.010219810751171333,0.9598187804222107
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,274,0.274,0.07238095253705978,,0.5809659004211426,0.5739701271057129,0.01218839271428005,0.9659878015518188
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,275,0.275,0.07310578972101212,,0.584937858581543,0.5767565727233886,0.014184989378661304,0.9677940011024475
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,276,0.276,0.07383625954389572,,0.5889230728149414,0.5795308113098144,0.016206664635999644,0.9703807234764099
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,277,0.277,0.07457231730222702,,0.5929217338562012,0.5822951316833497,0.01824951230852847,0.9742248058319092
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,278,0.278,0.07531388103961945,,0.596934700012207,0.5850463390350342,0.02032037495830039,0.9755771160125732
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,279,0.279,0.07606092095375061,,0.6009631156921387,0.5877891540527344,0.022412733458199195,0.9785600900650024
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,280,0.28,0.07681341469287872,0.009049840271472931,0.6050061702728272,0.5905240058898926,0.024524260213792046,0.9813257455825806
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,281,0.281,0.0775713101029396,,0.6090657234191895,0.5932520866394043,0.026655846875085976,0.9826744198799133
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,282,0.28200000000000003,0.07833459228277206,,0.613140869140625,0.5959731101989746,0.028806264322762384,0.9829345941543579
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,283,0.28300000000000003,0.07910327613353729,,0.6172327995300293,0.5986942768096924,0.030964923899263707,0.9819843769073486
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,284,0.28400000000000003,0.07987738400697708,,0.6213406562805176,0.6014158248901368,0.033129875480114895,0.9789187908172607
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,285,0.28500000000000003,0.08065689355134964,,0.6254650115966798,0.6041410446166993,0.03529633877716358,0.976891279220581
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,286,0.28600000000000003,0.08144179731607437,,0.6296069145202637,0.6068727493286133,0.037461173230798915,0.9744405746459961
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,287,0.28700000000000003,0.08223211020231247,,0.6337669372558594,0.6096160888671875,0.039616487867880794,0.9730350971221924
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,288,0.28800000000000003,0.08302780240774155,,0.6379459857940675,0.6123712539672852,0.04176344278261722,0.9732200503349304
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,289,0.289,0.0838288888335228,,0.6421445846557617,0.6151381492614747,0.04390304101072345,0.9711110591888428
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,290,0.29,0.08463538438081741,,0.6463631629943848,0.6179278373718262,0.04601722709806996,0.9707465171813965
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,291,0.291,0.085447296500206,,0.650601863861084,0.6207320213317872,0.0481203506550391,0.9718762040138245
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,292,0.292,0.08626459538936615,,0.6548608303070069,0.6235572814941407,0.05020156085397325,0.9735617637634277
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,293,0.293,0.08708729594945908,,0.6591399192810059,0.6264056682586671,0.05225727141540107,0.9750826358795166
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,294,0.294,0.08791538327932358,,0.6634389877319337,0.6292815208435059,0.05428010478146921,0.9756474494934082
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,295,0.295,0.08874884247779846,,0.6677581310272217,0.6321797847747803,0.05627884204667583,0.9754869937896729
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,296,0.296,0.08958766609430313,,0.672097110748291,0.6351048469543458,0.05824591635749938,0.9735147953033447
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,297,0.297,0.09043183922767639,,0.6764548301696778,0.6380610466003418,0.06017258657914037,0.9727720022201538
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,298,0.298,0.09128136932849884,,0.6808304786682129,0.6410449028015137,0.062063633441007106,0.9719948768615723
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,299,0.299,0.0921361893415451,,0.6852249622344971,0.6440572738647461,0.0639192973052213,0.9725886583328247
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,300,0.3,0.09299632161855698,0.011466100811958313,0.689639186859131,0.6471012115478516,0.06573620100251312,0.972852349281311
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,301,0.301,0.09386172890663147,,0.694073486328125,0.6501771926879883,0.06751435475406158,0.9735520482063293
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,302,0.302,0.09473240375518799,,0.6985289573669434,0.6532799720764161,0.06926430814449404,0.9740135669708252
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,303,0.303,0.09560836106538773,,0.7030046463012696,0.6564116477966309,0.07098137070089612,0.9706676006317139
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,304,0.304,0.09648960083723068,,0.7075007438659668,0.659574031829834,0.07266312759944688,0.9708549976348877
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,305,0.305,0.09737616777420044,,0.7120175838470459,0.6627672672271729,0.07431012220311078,0.9725412130355835
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,306,0.306,0.09826803207397461,,0.7165491104125977,0.665992832183838,0.0759111446634975,0.9683189392089844
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,307,0.307,0.09916500747203827,,0.7206786155700684,0.6692506790161133,0.07684405584699727,0.9654686450958252
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,308,0.308,0.10006587207317352,,0.7234666824340821,0.6725420951843262,0.07571955363745493,0.9649240970611572
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,309,0.309,0.10096875578165054,,0.7251502037048341,0.6758689880371094,0.07291533794271214,0.9327970147132874
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,310,0.31,0.10187267512083054,,0.7267931938171387,0.6792308807373048,0.07002377899574454,0.9029838442802429
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,311,0.311,0.10277779400348663,,0.7288803100585938,0.6826284408569336,0.0677555554872547,0.9037996530532837
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,312,0.312,0.10368464142084122,,0.7313853263854981,0.6860611915588379,0.06606427441796657,0.8953680992126465
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,313,0.313,0.10459369421005249,,0.7342080116271973,0.6895287513732911,0.06479680530350816,0.8922920823097229
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,314,0.314,0.1055053323507309,,0.7372633934020997,0.6930336475372315,0.0638204884020325,0.890832781791687
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,315,0.315,0.10641980171203613,,0.7403372287750245,0.6965746402740479,0.06282541162244926,0.890022337436676
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,316,0.316,0.1073366329073906,,0.7424935340881348,0.7001505851745606,0.06047691712350317,0.8886046409606934
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,317,0.317,0.10825289785861969,,0.7417584896087647,0.7037629127502442,0.05398917187897427,0.8650355339050293
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,318,0.318,0.10916204750537872,,0.7362339973449707,0.7074114322662354,0.04074370834862046,0.7463748455047607
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,319,0.319,0.11005498468875885,,0.72560715675354,0.7110955238342286,0.020407431115674446,0.708377480506897
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,320,0.32,0.11092352867126465,0.013817794620990753,0.7108210563659668,0.7148140907287598,0.005586115907035397,0.6050838828086853
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,321,0.321,0.11176294088363647,,0.693556833267212,0.7185672760009766,0.03480598625775805,0.499155730009079
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,322,0.322,0.11257293820381165,,0.6764764308929444,0.7223535537719727,0.06351062113485566,0.3760603964328766
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,323,0.323,0.1133568212389946,,0.6615844726562501,0.7259411811828613,0.08865278647196635,0.33409231901168823
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,324,0.324,0.1141192838549614,,0.6492679595947266,0.7282862663269043,0.10849896584032097,0.2605345845222473
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,325,0.325,0.1148642748594284,,0.6388288021087647,0.7288556098937988,0.12351802821158486,0.2258366197347641
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,326,0.326,0.11559450626373291,,0.6294866561889649,0.728722095489502,0.13617734375664559,0.22582097351551056
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,327,0.327,0.11631172150373459,,0.6207810878753662,0.728852939605713,0.148276621877673,0.21237590909004211
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,328,0.328,0.11701701581478119,,0.6125277996063233,0.7288481235504151,0.15959473611246222,0.28667116165161133
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,329,0.329,0.11771067976951599,,0.604620361328125,0.727745532989502,0.1691871211570227,0.3004237115383148
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,330,0.33,0.11839303374290466,,0.5970067501068116,0.7250201225280762,0.17656526825061652,0.4165145754814148
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,331,0.331,0.11906526982784271,,0.5896496772766113,0.7204412460327149,0.1815436990543492,0.5144399404525757
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,332,0.332,0.11972898244857788,,0.582496166229248,0.7141551971435547,0.18435632960582016,0.6203488111495972
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,333,0.333,0.1203850507736206,,0.575467872619629,0.705625057220459,0.18445657969337803,0.6458339095115662
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,334,0.334,0.12103309482336044,,0.568480396270752,0.6926395416259766,0.17925506398863703,0.6931877136230469
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,335,0.335,0.12167171388864517,,0.5614644527435303,0.6750210285186768,0.16822672328348748,0.7152286171913147
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,336,0.336,0.12229963392019272,,0.5543454170227051,0.6561504364013673,0.155154997590199,0.7230831384658813
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,337,0.337,0.12291668355464935,,0.5470577239990234,0.6388716697692871,0.14371265797937174,0.7334566116333008
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,338,0.338,0.12352335453033447,,0.5395753860473633,0.6236170768737793,0.13476489650944262,0.7409752011299133
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,339,0.339,0.12412027269601822,,0.5318799018859863,0.6098818778991699,0.12789685812910717,0.7769797444343567
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,340,0.34,0.12470807135105133,0.014563224278390408,0.5239460945129395,0.5971879959106445,0.12264463100270355,0.7859134674072266
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,341,0.341,0.12528730928897858,,0.515805721282959,0.5851084709167481,0.11844427670856579,0.7884934544563293
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,342,0.342,0.12585847079753876,,0.5074880599975586,0.5733464241027832,0.1148666169991116,0.7942445874214172
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,343,0.343,0.12642204761505127,,0.4990080356597901,0.5617544651031494,0.11169725091875832,0.7828360795974731
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,344,0.34400000000000003,0.12697844207286835,,0.49038372039794925,0.5502182960510255,0.10874697566859416,0.7785482406616211
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,345,0.34500000000000003,0.12752805650234222,,0.4816439151763916,0.5386326789855957,0.10580264813588883,0.7784324884414673
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,346,0.34600000000000003,0.12807130813598633,,0.47283391952514653,0.5269220352172852,0.1026491816191261,0.7726088762283325
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,347,0.34700000000000003,0.12860840559005737,,0.4639462471008301,0.5150235176086426,0.09917463719904389,0.7705183029174805
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,348,0.34800000000000003,0.1291394680738449,,0.4550297260284424,0.5029152870178223,0.09521595828460656,0.7967336177825928
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,349,0.34900000000000003,0.1296646147966385,,0.44619665145874027,0.49055328369140627,0.09042163962064018,0.8074827194213867
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,350,0.35000000000000003,0.1301841139793396,,0.43756132125854497,0.4779044628143311,0.08441674998850068,0.7822312116622925
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,351,0.35100000000000003,0.13069838285446167,,0.4291265487670899,0.4649948596954346,0.0771370052388062,0.7872710227966309
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,352,0.352,0.1312078833580017,,0.42099547386169434,0.45179710388183597,0.06817580226941332,0.7949161529541016
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,353,0.353,0.13171318173408508,,0.4132213592529297,0.43836250305175783,0.05735240497032136,0.8028756976127625
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,354,0.354,0.1322149634361267,,0.4058723449707031,0.42477064132690434,0.04449058978550509,0.7988147139549255
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,355,0.355,0.13271386921405792,,0.3989753246307373,0.41103777885437015,0.029346339543904885,0.7785786986351013
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,356,0.356,0.13321051001548767,,0.3925190925598145,0.39724738597869874,0.011902641995327808,0.7710883617401123
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,357,0.357,0.1337055116891861,,0.38650517463684086,0.38355221748352053,0.007698970358442028,0.7801342606544495
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,358,0.358,0.13419951498508453,,0.38086762428283694,0.3700866460800171,0.02913095707995051,0.7884842157363892
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,359,0.359,0.13469326496124268,,0.37555966377258304,0.3569825649261475,0.052039232925223604,0.7900558114051819
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,360,0.36,0.13518734276294708,0.013930065557360649,0.3703516960144043,0.34436743259429936,0.07545505457456286,0.803139328956604
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,361,0.361,0.13568226993083954,,0.3652838706970215,0.3323390007019043,0.0991303155077713,0.8115074038505554
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,362,0.362,0.13617852330207825,,0.3604464530944824,0.320979905128479,0.12295644473508734,0.8004434108734131
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,363,0.363,0.13667643070220947,,0.3558229923248291,0.3103261232376099,0.14660985872717933,0.8007371425628662
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,364,0.364,0.13717611134052277,,0.3513421773910523,0.3004009246826172,0.16957754961059485,0.8043532371520996
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,365,0.365,0.1376776546239853,,0.3469732761383057,0.2912011623382568,0.19152435159329637,0.8264802098274231
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,366,0.366,0.13818120956420898,,0.34267258644104004,0.2826418876647949,0.21239137366447178,0.8358845710754395
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,367,0.367,0.13868704438209534,,0.33850979804992676,0.27455453872680663,0.23294191245098417,0.8366758227348328
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,368,0.368,0.1391955018043518,,0.33452439308166504,0.2669075012207031,0.25333455055296555,0.8349703550338745
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,369,0.369,0.1397068053483963,,0.33040082454681396,0.2595825672149658,0.2728159216994031,0.845687210559845
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,370,0.37,0.14022095501422882,,0.32606487274169926,0.2526579856872559,0.29053855889323676,0.8508820533752441
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,371,0.371,0.14073802530765533,,0.32165064811706545,0.24604711532592774,0.3072725835090123,0.8417362570762634
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,372,0.372,0.14125803112983704,,0.31700389385223393,0.23976538181304932,0.3221420517637917,0.8440454602241516
